station,valid,tmpf,dwpf,relh,feel,sknt,sped,alti,mslp,drct,ice_accretion_1hr,p01m,vsby,gust,skyc1,peak_wind_gust,snowdepth
40B,2025-05-16 00:20,67.60,56.00,66.39,67.60,3.00,3.45,29.80,1008.00,M,M,0.00,M,M,M,M,M
40B,2025-05-16 01:20,61.50,58.00,88.28,61.50,2.00,2.30,29.80,1007.80,M,M,0.00,M,M,M,M,M
40B,2025-05-16 02:20,60.00,57.00,89.81,60.00,0.00,0.00,29.79,1007.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 03:20,58.50,56.00,91.39,58.50,0.00,0.00,29.78,1007.50,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 04:20,56.30,56.00,98.92,56.30,0.00,0.00,29.77,1007.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 05:20,55.00,M,M,M,0.00,0.00,29.76,1007.00,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 06:20,53.40,M,M,M,0.00,0.00,29.75,1006.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 07:20,52.30,M,M,M,0.00,0.00,29.75,1006.80,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 08:20,51.60,M,M,M,0.00,0.00,29.76,1007.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 09:20,52.70,M,M,M,0.00,0.00,29.77,1007.70,0.00,M,T,M,M,M,M,M
40B,2025-05-16 10:20,54.70,M,M,M,0.00,0.00,29.77,1008.00,0.00,M,T,M,M,M,M,M
40B,2025-05-16 11:20,56.00,M,M,M,0.00,0.00,29.77,1008.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 12:20,60.00,55.60,85.38,60.00,0.00,0.00,29.77,1008.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 13:20,64.00,57.70,79.98,64.00,0.00,0.00,29.75,1007.60,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 14:20,71.00,59.50,67.03,71.00,2.00,2.30,29.75,1007.30,M,M,0.00,M,M,M,M,M
40B,2025-05-16 15:20,72.50,57.40,59.10,72.50,5.00,5.75,29.73,1006.80,M,M,0.00,M,M,M,M,M
40B,2025-05-16 16:20,76.00,55.60,49.25,76.00,6.00,6.90,29.71,1005.90,M,M,0.00,M,M,M,M,M
40B,2025-05-16 17:20,76.00,55.20,48.54,76.00,0.00,0.00,29.69,1005.10,0.00,M,0.00,M,M,M,M,M
40B,2025-05-16 18:20,70.70,62.00,73.99,70.70,4.00,4.60,29.68,1004.80,M,M,0.25,M,M,M,M,M
40B,2025-05-16 19:20,66.60,61.70,84.26,66.60,4.00,4.60,29.70,1005.30,M,M,0.51,M,M,M,M,M
40B,2025-05-16 20:20,65.50,62.00,88.47,65.50,6.00,6.90,29.70,1005.20,M,M,3.05,M,M,M,M,M
40B,2025-05-16 21:20,66.20,63.00,89.44,66.20,5.00,5.75,29.71,1005.30,M,M,0.76,M,M,M,M,M
40B,2025-05-16 22:20,66.20,62.20,86.96,66.20,4.00,4.60,29.70,1004.90,M,M,0.00,M,M,M,M,M
40B,2025-05-16 23:20,64.80,61.70,89.69,64.80,6.00,6.90,29.70,1004.90,90.00,M,0.00,M,M,M,M,M
40B,2025-05-17 00:20,63.00,61.00,93.19,63.00,0.00,0.00,29.70,1004.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-17 01:20,63.50,61.00,91.57,63.50,6.00,6.90,29.72,1005.50,M,M,0.00,M,M,M,M,M
40B,2025-05-17 02:20,62.40,60.00,91.85,62.40,5.00,5.75,29.72,1005.70,M,M,0.00,M,M,M,M,M
40B,2025-05-17 03:20,60.00,57.00,89.81,60.00,6.00,6.90,29.72,1005.80,100.00,M,0.00,M,11.00,M,M,M
40B,2025-05-17 04:20,58.50,56.00,91.39,58.50,6.00,6.90,29.72,1005.80,M,M,0.00,M,12.00,M,M,M
40B,2025-05-17 05:20,57.00,56.00,96.45,57.00,6.00,6.90,29.73,1006.20,90.00,M,0.51,M,M,M,M,M
40B,2025-05-17 06:20,55.00,53.60,95.02,55.00,6.00,6.90,29.72,1005.90,M,M,12.19,M,15.00,M,M,M
40B,2025-05-17 07:20,53.80,53.80,100.00,53.80,3.00,3.45,29.72,1006.10,M,M,1.02,M,M,M,M,M
40B,2025-05-17 08:20,53.40,54.50,M,M,4.00,4.60,29.71,1005.70,M,M,0.00,M,M,M,M,M
40B,2025-05-17 09:20,53.00,M,M,M,5.00,5.75,29.69,1005.10,M,M,0.00,M,12.00,M,M,M
40B,2025-05-17 10:20,51.60,M,M,M,6.00,6.90,29.69,1005.30,M,M,0.00,M,M,M,M,M
40B,2025-05-17 11:20,52.50,M,M,M,3.00,3.45,29.71,1006.00,M,M,0.00,M,M,M,M,M
40B,2025-05-17 12:20,53.00,M,M,M,4.00,4.60,29.70,1005.80,M,M,0.00,M,13.00,M,M,M
40B,2025-05-17 13:20,54.50,54.00,98.19,54.50,5.00,5.75,29.69,1005.50,M,M,0.00,M,12.00,M,M,M
40B,2025-05-17 14:20,55.40,53.20,92.29,55.40,5.00,5.75,29.68,1005.00,M,M,0.00,M,12.00,M,M,M
40B,2025-05-17 15:20,56.00,54.00,92.98,56.00,4.00,4.60,29.66,1004.50,M,M,0.00,M,M,M,M,M
40B,2025-05-17 16:20,57.00,54.00,89.68,57.00,5.00,5.75,29.64,1004.00,M,M,0.00,M,M,M,M,M
40B,2025-05-17 17:20,61.00,56.70,85.74,61.00,5.00,5.75,29.61,1002.90,M,M,0.00,M,M,M,M,M
40B,2025-05-17 18:20,62.00,56.50,82.17,62.00,6.00,6.90,29.58,1001.80,M,M,0.00,M,M,M,M,M
40B,2025-05-17 19:20,59.50,54.30,82.90,59.50,9.00,10.35,29.57,1001.40,80.00,M,0.00,M,13.00,M,M,M
40B,2025-05-17 20:20,57.40,54.70,90.69,57.40,2.00,2.30,29.57,1001.30,M,M,0.00,M,M,M,M,M
40B,2025-05-17 21:20,56.70,57.00,M,M,0.00,0.00,29.55,1000.80,0.00,M,1.02,M,M,M,M,M
40B,2025-05-17 22:20,56.30,57.60,M,M,6.00,6.90,29.53,1000.10,M,M,5.84,M,14.00,M,M,M
40B,2025-05-17 23:20,55.20,55.60,M,M,5.00,5.75,29.52,999.40,M,M,0.00,M,M,M,M,M
40B,2025-05-18 00:20,55.20,M,M,M,4.00,4.60,29.51,999.10,M,M,0.25,M,M,M,M,M
40B,2025-05-18 01:20,55.00,M,M,M,5.00,5.75,29.51,999.30,M,M,0.00,M,M,M,M,M
40B,2025-05-18 02:20,55.00,M,M,M,3.00,3.45,29.50,998.80,M,M,0.00,M,M,M,M,M
40B,2025-05-18 03:20,54.70,M,M,M,5.00,5.75,29.48,998.20,M,M,0.00,M,M,M,M,M
40B,2025-05-18 04:20,54.00,M,M,M,3.00,3.45,29.46,997.50,M,M,0.00,M,M,M,M,M
40B,2025-05-18 05:20,53.80,M,M,M,0.00,0.00,29.45,997.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-18 06:20,53.80,55.00,M,M,3.00,3.45,29.44,997.00,M,M,0.76,M,M,M,M,M
40B,2025-05-18 07:20,53.40,53.00,98.54,53.40,0.00,0.00,29.43,996.70,0.00,M,0.76,M,M,M,M,M
40B,2025-05-18 08:20,53.00,54.00,M,M,3.00,3.45,29.42,996.40,M,M,0.25,M,M,M,M,M
40B,2025-05-18 09:20,52.70,M,M,M,0.00,0.00,29.42,996.40,0.00,M,0.25,M,M,M,M,M
40B,2025-05-18 10:20,53.00,M,M,M,3.00,3.45,29.41,995.90,M,M,0.25,M,M,M,M,M
40B,2025-05-18 11:20,53.00,M,M,M,0.00,0.00,29.41,995.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-18 12:20,53.20,M,M,M,0.00,0.00,29.40,995.70,0.00,M,0.51,M,M,M,M,M
40B,2025-05-18 13:20,53.60,M,M,M,0.00,0.00,29.39,995.40,0.00,M,0.76,M,M,M,M,M
40B,2025-05-18 14:20,54.70,53.80,96.77,54.70,0.00,0.00,29.39,995.20,0.00,M,0.51,M,M,M,M,M
40B,2025-05-18 15:20,56.00,55.20,97.14,56.00,0.00,0.00,29.38,995.10,0.00,M,T,M,M,M,M,M
40B,2025-05-18 16:20,56.50,54.70,93.68,56.50,3.00,3.45,29.37,994.60,M,M,0.00,M,M,M,M,M
40B,2025-05-18 17:20,56.00,54.30,94.01,56.00,0.00,0.00,29.36,994.50,0.00,M,T,M,M,M,M,M
