,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth
189,2025-05-15 06:00:00,0.0,2025-05-15 05:20,52.0,48.0,,1014.8,0.0,0.0,30.0,86.18,0.0,52.0,,,M,,
190,2025-05-15 07:00:00,0.0,2025-05-15 06:20,56.7,49.0,,1014.8,,3.45,29.99,75.37,3.0,56.7,,,M,,
191,2025-05-15 08:00:00,0.0,2025-05-15 07:20,53.8,47.5,,1014.6,0.0,0.0,29.98,79.16,0.0,53.8,,,M,,
192,2025-05-15 09:00:00,0.0,2025-05-15 08:20,50.5,47.0,,1014.3,0.0,0.0,29.97,87.73,0.0,50.5,,,M,,
193,2025-05-15 10:00:00,0.0,2025-05-15 09:20,48.7,45.7,,1014.7,0.0,0.0,29.97,89.32,0.0,48.7,,,M,,
194,2025-05-15 11:00:00,0.0,2025-05-15 10:20,53.6,49.0,,1014.8,0.0,0.0,29.97,84.36,0.0,53.6,,,M,,
195,2025-05-15 12:00:00,0.0,2025-05-15 11:20,62.2,52.5,,1014.8,0.0,0.0,29.97,70.52,0.0,62.2,,,M,,
196,2025-05-15 13:00:00,0.0,2025-05-15 12:20,69.6,54.5,,1014.6,,3.45,29.96,58.7,3.0,69.6,,,M,,
197,2025-05-15 14:00:00,0.0,2025-05-15 13:20,74.3,55.0,,1014.1,,3.45,29.95,51.0,3.0,74.3,,,M,,
198,2025-05-15 15:00:00,0.0,2025-05-15 14:20,73.2,52.0,,1013.4,200.0,8.05,29.93,47.41,7.0,73.2,,17.0,M,,
199,2025-05-15 16:00:00,0.0,2025-05-15 15:20,72.0,51.6,,1012.9,200.0,11.5,29.92,48.65,10.0,72.0,,14.0,M,,
200,2025-05-15 17:00:00,0.0,2025-05-15 16:20,68.5,53.2,,1012.6,200.0,9.2,29.91,58.12,8.0,68.5,,13.0,M,,
201,2025-05-15 18:00:00,0.0,2025-05-15 17:20,73.0,52.3,,1011.5,190.0,11.5,29.88,48.26,10.0,73.0,,14.0,M,,
202,2025-05-15 19:00:00,0.0,2025-05-15 18:20,76.6,54.7,,1010.2,,4.6,29.85,46.73,4.0,76.6,,,M,,
203,2025-05-15 20:00:00,0.0,2025-05-15 19:20,77.5,53.0,,1009.2,,5.75,29.82,42.63,5.0,77.5,,13.0,M,,
204,2025-05-15 21:00:00,0.0,2025-05-15 20:20,77.7,52.0,,1008.5,,4.6,29.81,40.82,4.0,77.7,,,M,,
205,2025-05-15 22:00:00,0.0,2025-05-15 21:20,80.0,52.0,,1007.7,,6.9,29.79,37.85,6.0,79.76,,10.0,M,,
206,2025-05-15 23:00:00,0.0,2025-05-15 22:20,71.8,55.6,,1007.9,170.0,17.25,29.8,56.7,15.0,71.8,,20.0,M,,
207,2025-05-16 00:00:00,0.0,2025-05-15 23:20,68.0,57.7,,1007.6,170.0,13.8,29.79,69.62,12.0,68.0,,18.0,M,,
208,2025-05-16 01:00:00,0.0,2025-05-16 00:20,67.6,56.0,,1008.0,,3.45,29.8,66.39,3.0,67.6,,,M,,
209,2025-05-16 02:00:00,0.0,2025-05-16 01:20,61.5,58.0,,1007.8,,2.3,29.8,88.28,2.0,61.5,,,M,,
210,2025-05-16 03:00:00,0.0,2025-05-16 02:20,60.0,57.0,,1007.7,0.0,0.0,29.79,89.81,0.0,60.0,,,M,,
211,2025-05-16 04:00:00,0.0,2025-05-16 03:20,58.5,56.0,,1007.5,0.0,0.0,29.78,91.39,0.0,58.5,,,M,,
212,2025-05-16 05:00:00,0.0,2025-05-16 04:20,56.3,56.0,,1007.3,0.0,0.0,29.77,98.92,0.0,56.3,,,M,,
213,2025-05-16 06:00:00,0.0,2025-05-16 05:20,55.0,,,1007.0,0.0,0.0,29.76,,0.0,,,,M,,
214,2025-05-16 07:00:00,0.0,2025-05-16 06:20,53.4,,,1006.9,0.0,0.0,29.75,,0.0,,,,M,,
215,2025-05-16 08:00:00,0.0,2025-05-16 07:20,52.3,,,1006.8,0.0,0.0,29.75,,0.0,,,,M,,
216,2025-05-16 09:00:00,0.0,2025-05-16 08:20,51.6,,,1007.3,0.0,0.0,29.76,,0.0,,,,M,,
217,2025-05-16 10:00:00,0.0,2025-05-16 09:20,52.7,,,1007.7,0.0,0.0,29.77,,0.0,,,,M,,
218,2025-05-16 11:00:00,0.0,2025-05-16 10:20,54.7,,,1008.0,0.0,0.0,29.77,,0.0,,,,M,,
219,2025-05-16 12:00:00,0.0,2025-05-16 11:20,56.0,,,1008.2,0.0,0.0,29.77,,0.0,,,,M,,
220,2025-05-16 13:00:00,0.0,2025-05-16 12:20,60.0,55.6,,1008.2,0.0,0.0,29.77,85.38,0.0,60.0,,,M,,
221,2025-05-16 14:00:00,0.0,2025-05-16 13:20,64.0,57.7,,1007.6,0.0,0.0,29.75,79.98,0.0,64.0,,,M,,
222,2025-05-16 15:00:00,0.0,2025-05-16 14:20,71.0,59.5,,1007.3,,2.3,29.75,67.03,2.0,71.0,,,M,,
223,2025-05-16 16:00:00,0.0,2025-05-16 15:20,72.5,57.4,,1006.8,,5.75,29.73,59.1,5.0,72.5,,,M,,
224,2025-05-16 17:00:00,0.0,2025-05-16 16:20,76.0,55.6,,1005.9,,6.9,29.71,49.25,6.0,76.0,,,M,,
225,2025-05-16 18:00:00,0.0,2025-05-16 17:20,76.0,55.2,,1005.1,0.0,0.0,29.69,48.54,0.0,76.0,,,M,,
226,2025-05-16 19:00:00,0.25,2025-05-16 18:20,70.7,62.0,,1004.8,,4.6,29.68,73.99,4.0,70.7,,,M,,
227,2025-05-16 20:00:00,0.51,2025-05-16 19:20,66.6,61.7,,1005.3,,4.6,29.7,84.26,4.0,66.6,,,M,,
228,2025-05-16 21:00:00,3.05,2025-05-16 20:20,65.5,62.0,,1005.2,,6.9,29.7,88.47,6.0,65.5,,,M,,
229,2025-05-16 22:00:00,0.76,2025-05-16 21:20,66.2,63.0,,1005.3,,5.75,29.71,89.44,5.0,66.2,,,M,,
230,2025-05-16 23:00:00,0.0,2025-05-16 22:20,66.2,62.2,,1004.9,,4.6,29.7,86.96,4.0,66.2,,,M,,
231,2025-05-17 00:00:00,0.0,2025-05-16 23:20,64.8,61.7,,1004.9,90.0,6.9,29.7,89.69,6.0,64.8,,,M,,
232,2025-05-17 01:00:00,0.0,2025-05-17 00:20,63.0,61.0,,1004.9,0.0,0.0,29.7,93.19,0.0,63.0,,,M,,
233,2025-05-17 02:00:00,0.0,2025-05-17 01:20,63.5,61.0,,1005.5,,6.9,29.72,91.57,6.0,63.5,,,M,,
234,2025-05-17 03:00:00,0.0,2025-05-17 02:20,62.4,60.0,,1005.7,,5.75,29.72,91.85,5.0,62.4,,,M,,
235,2025-05-17 04:00:00,0.0,2025-05-17 03:20,60.0,57.0,,1005.8,100.0,6.9,29.72,89.81,6.0,60.0,,11.0,M,,
236,2025-05-17 05:00:00,0.0,2025-05-17 04:20,58.5,56.0,,1005.8,,6.9,29.72,91.39,6.0,58.5,,12.0,M,,
237,2025-05-17 06:00:00,0.51,2025-05-17 05:20,57.0,56.0,,1006.2,90.0,6.9,29.73,96.45,6.0,57.0,,,M,,
238,2025-05-17 07:00:00,12.19,2025-05-17 06:20,55.0,53.6,,1005.9,,6.9,29.72,95.02,6.0,55.0,,15.0,M,,
239,2025-05-17 08:00:00,1.02,2025-05-17 07:20,53.8,53.8,,1006.1,,3.45,29.72,100.0,3.0,53.8,,,M,,
240,2025-05-17 09:00:00,0.0,2025-05-17 08:20,53.4,54.5,,1005.7,,4.6,29.71,,4.0,,,,M,,
241,2025-05-17 10:00:00,0.0,2025-05-17 09:20,53.0,,,1005.1,,5.75,29.69,,5.0,,,12.0,M,,
242,2025-05-17 11:00:00,0.0,2025-05-17 10:20,51.6,,,1005.3,,6.9,29.69,,6.0,,,,M,,
243,2025-05-17 12:00:00,0.0,2025-05-17 11:20,52.5,,,1006.0,,3.45,29.71,,3.0,,,,M,,
244,2025-05-17 13:00:00,0.0,2025-05-17 12:20,53.0,,,1005.8,,4.6,29.7,,4.0,,,13.0,M,,
245,2025-05-17 14:00:00,0.0,2025-05-17 13:20,54.5,54.0,,1005.5,,5.75,29.69,98.19,5.0,54.5,,12.0,M,,
246,2025-05-17 15:00:00,0.0,2025-05-17 14:20,55.4,53.2,,1005.0,,5.75,29.68,92.29,5.0,55.4,,12.0,M,,
247,2025-05-17 16:00:00,0.0,2025-05-17 15:20,56.0,54.0,,1004.5,,4.6,29.66,92.98,4.0,56.0,,,M,,
248,2025-05-17 17:00:00,0.0,2025-05-17 16:20,57.0,54.0,,1004.0,,5.75,29.64,89.68,5.0,57.0,,,M,,
249,2025-05-17 18:00:00,0.0,2025-05-17 17:20,61.0,56.7,,1002.9,,5.75,29.61,85.74,5.0,61.0,,,M,,
250,2025-05-17 19:00:00,0.0,2025-05-17 18:20,62.0,56.5,,1001.8,,6.9,29.58,82.17,6.0,62.0,,,M,,
251,2025-05-17 20:00:00,0.0,2025-05-17 19:20,59.5,54.3,,1001.4,80.0,10.35,29.57,82.9,9.0,59.5,,13.0,M,,
252,2025-05-17 21:00:00,0.0,2025-05-17 20:20,57.4,54.7,,1001.3,,2.3,29.57,90.69,2.0,57.4,,,M,,
253,2025-05-17 22:00:00,1.02,2025-05-17 21:20,56.7,57.0,,1000.8,0.0,0.0,29.55,,0.0,,,,M,,
254,2025-05-17 23:00:00,5.84,2025-05-17 22:20,56.3,57.6,,1000.1,,6.9,29.53,,6.0,,,14.0,M,,
255,2025-05-18 00:00:00,0.0,2025-05-17 23:20,55.2,55.6,,999.4,,5.75,29.52,,5.0,,,,M,,
256,2025-05-18 01:00:00,0.25,2025-05-18 00:20,55.2,,,999.1,,4.6,29.51,,4.0,,,,M,,
257,2025-05-18 02:00:00,0.0,2025-05-18 01:20,55.0,,,999.3,,5.75,29.51,,5.0,,,,M,,
258,2025-05-18 03:00:00,0.0,2025-05-18 02:20,55.0,,,998.8,,3.45,29.5,,3.0,,,,M,,
259,2025-05-18 04:00:00,0.0,2025-05-18 03:20,54.7,,,998.2,,5.75,29.48,,5.0,,,,M,,
260,2025-05-18 05:00:00,0.0,2025-05-18 04:20,54.0,,,997.5,,3.45,29.46,,3.0,,,,M,,
261,2025-05-18 06:00:00,0.0,2025-05-18 05:20,53.8,,,997.2,0.0,0.0,29.45,,0.0,,,,M,,
262,2025-05-18 07:00:00,0.76,2025-05-18 06:20,53.8,55.0,,997.0,,3.45,29.44,,3.0,,,,M,,
263,2025-05-18 08:00:00,0.76,2025-05-18 07:20,53.4,53.0,,996.7,0.0,0.0,29.43,98.54,0.0,53.4,,,M,,
264,2025-05-18 09:00:00,0.25,2025-05-18 08:20,53.0,54.0,,996.4,,3.45,29.42,,3.0,,,,M,,
265,2025-05-18 10:00:00,0.25,2025-05-18 09:20,52.7,,,996.4,0.0,0.0,29.42,,0.0,,,,M,,
266,2025-05-18 11:00:00,0.25,2025-05-18 10:20,53.0,,,995.9,,3.45,29.41,,3.0,,,,M,,
267,2025-05-18 12:00:00,0.0,2025-05-18 11:20,53.0,,,995.9,0.0,0.0,29.41,,0.0,,,,M,,
268,2025-05-18 13:00:00,0.51,2025-05-18 12:20,53.2,,,995.7,0.0,0.0,29.4,,0.0,,,,M,,
269,2025-05-18 14:00:00,0.76,2025-05-18 13:20,53.6,,,995.4,0.0,0.0,29.39,,0.0,,,,M,,
270,2025-05-18 15:00:00,0.51,2025-05-18 14:20,54.7,53.8,,995.2,0.0,0.0,29.39,96.77,0.0,54.7,,,M,,
271,2025-05-18 16:00:00,0.0,2025-05-18 15:20,56.0,55.2,,995.1,0.0,0.0,29.38,97.14,0.0,56.0,,,M,,
272,2025-05-18 17:00:00,0.0,2025-05-18 16:20,56.5,54.7,,994.6,,3.45,29.37,93.68,3.0,56.5,,,M,,
273,2025-05-18 18:00:00,0.0,2025-05-18 17:20,56.0,54.3,,994.5,0.0,0.0,29.36,94.01,0.0,56.0,,,M,,
